epoch,step,val_total
1,92,1.523353175683455
2,184,1.3242881839925593
3,276,0.6908660422671925
4,368,0.5504414710131559
5,460,0.49054430289701983
6,552,0.44894978404045105
7,644,0.41750452464277094
8,736,0.40010337937961926
9,828,0.38893110101873224
10,920,0.3753348399292339
11,1012,0.36577187884937634
12,1104,0.35511804710734973
13,1196,0.3498606600544669
14,1288,0.34263590520078485
15,1380,0.3388796529986642
16,1472,0.5180499066006053
17,1564,0.33337794650684704
18,1656,0.3269440098242326
19,1748,0.3214167762886394
20,1840,0.31953812458298425
21,1932,0.31310634179548785
22,2024,0.31296989592638885
23,2116,0.30841625007716095
24,2208,0.30610966140573675
25,2300,0.30694587935100903
26,2392,0.3015587600794705
27,2484,0.297963101755489
28,2576,0.297299786047502
29,2668,0.2930583222345872
30,2760,0.29111807454716077
31,2852,0.28799002278934827
32,2944,0.2896932932463559
33,3036,0.2853670093146237
34,3128,0.283470248634165
35,3220,0.28176670453765174
36,3312,0.280398352579637
37,3404,0.2786850224841725
38,3496,0.27676609700376337
39,3588,0.27713176066225226
40,3680,0.2713480727239089
