epoch,step,val_total
1,388,0.27776954548303473
2,776,0.3298946050710456
3,1164,0.22335514045038887
4,1552,0.15941581788451173
5,1940,0.17122528788655303
6,2328,0.25576612630555795
7,2716,0.23762282209340915
8,3104,0.21393748840620352
9,3492,0.20420634330705154
10,3880,0.14703915874625362
11,4268,0.13119786267363748
12,4656,0.13368031555830046
13,5044,0.12982459782167924
14,5432,0.13792473268370295
15,5820,0.13493698644776678
16,6208,0.13046547077422918
17,6596,0.12514942208694857
18,6984,0.1338202899625135
19,7372,0.13221958574167517
20,7760,0.6054326829522155
