epoch,step,val_total
1,345,0.7272395338767614
2,690,0.6252031280444219
3,1035,0.6022737377729172
4,1380,0.5875421731899946
5,1725,0.5761535213543818
6,2070,0.5676209391691746
7,2415,0.5631249424738761
8,2760,0.5620879393357497
9,3105,0.5534722117277292
10,3450,0.550569794116876
11,3795,0.5472015937169393
12,4140,0.5465739797323178
13,4485,0.5425465626594348
14,4830,0.5417361503992325
15,5175,0.5400299246494586
16,5520,0.5365966161092123
17,5865,0.5352917237159533
18,6210,0.5366780757904053
19,6555,0.5348219779821543
20,6900,0.5330758950649164
21,7245,0.5358260625447983
22,7590,0.534206361342699
23,7935,0.5316214592028887
24,8280,0.5304779364512517
25,8625,0.5334553840832833
26,8970,0.5306486854186425
27,9315,0.5307477834897164
28,9660,0.5289975855595026
29,10005,0.5307126656556741
30,10350,0.5314794106361194
31,10695,0.5284819870423048
32,11040,0.5323476501000233
33,11385,0.5311720203130673
34,11730,0.5287994910509158
35,12075,0.5314774543811114
36,12420,0.5285430489442288
37,12765,0.530184384339895
38,13110,0.5284579594930013
39,13455,0.5292016833256452
40,13800,0.5313390027254056
