epoch,step,val_total
1,345,0.7440543648524162
2,690,0.6310115487147601
3,1035,0.6066276599199344
4,1380,0.590921088671073
5,1725,0.5800199753198868
6,2070,0.5708158856783158
7,2415,0.567008267610501
8,2760,0.563198094184582
9,3105,0.5570097290552579
10,3450,0.5528207467152522
11,3795,0.5513804937020327
12,4140,0.5493521247154627
13,4485,0.5443858320896442
14,4830,0.5467874484184461
15,5175,0.5461456011503171
16,5520,0.5402682056793799
17,5865,0.5396625720537626
18,6210,0.5425070325533549
19,6555,0.5356864929199219
20,6900,0.5348514975645603
21,7245,0.5363441140223772
22,7590,0.5369063860330826
23,7935,0.5342561870049207
24,8280,0.5332577167413174
25,8625,0.5341687890199515
26,8970,0.5322919098230509
27,9315,0.5324737490751804
28,9660,0.5320685796248608
29,10005,0.5322761749609922
30,10350,0.5331185872738178
31,10695,0.5299621980923873
32,11040,0.5322379332322341
33,11385,0.5310903489589691
34,11730,0.5306832660467197
35,12075,0.5325415975008255
36,12420,0.5309987106384375
37,12765,0.5312816431889167
38,13110,0.5304370239759103
39,13455,0.5305754802165887
40,13800,0.5344734627466935
