epoch,step,val_total
1,92,1.8092597723007202
2,184,1.0611146580089221
3,276,0.8492991815913807
4,368,0.6632171273231506
5,460,0.605219616131349
6,552,0.6145107800310309
7,644,0.6439102617177096
8,736,0.6108926697210832
9,828,0.6107475865970958
10,920,0.6171288652853533
11,1012,0.5642768252979625
12,1104,0.5547859397801486
13,1196,0.5125878209417517
14,1288,0.5089235170321031
15,1380,0.5054278753020547
16,1472,0.511154359037226
17,1564,0.5248385180126537
18,1656,0.5384724898771807
19,1748,0.5457308969714425
20,1840,0.5401445573026483
21,1932,0.5663206848231229
22,2024,0.5458398136225614
23,2116,0.6855375875126232
24,2208,0.8181367245587435
25,2300,0.7526035796512257
26,2392,0.6655131903561678
27,2484,0.6055776829069311
28,2576,0.5933164981278506
29,2668,0.5308957560495897
30,2760,0.5127667378295552
31,2852,0.5117114538496191
32,2944,0.5084932175549594
33,3036,0.5075285868211226
34,3128,0.5427094020626761
35,3220,0.5028103644197638
36,3312,0.6467529752037742
37,3404,0.5140782377936624
38,3496,0.4825489981607957
39,3588,0.4529237313704057
40,3680,0.7943259287964214
