epoch,step,val_total
1,92,0.06833618676120584
2,184,0.06798772818662903
3,276,0.06866705824028362
4,368,0.06911380114880475
5,460,0.06847941435196182
6,552,0.06938268650661815
7,644,0.07039326158436862
8,736,0.07124958593736995
9,828,0.07052779197692871
10,920,0.0716830783269622
11,1012,0.07365251197056337
12,1104,0.037288558754053985
13,1196,0.0342000699178739
14,1288,0.03405094756321474
15,1380,0.03310922922735864
16,1472,0.031035660512068054
17,1564,0.030369045382196255
18,1656,0.030452702363783665
19,1748,0.028123090382326733
20,1840,0.030085832049900837
