epoch,step,val_total
1,561,0.5314143383502961
2,1122,0.3479781121015549
3,1683,0.31074522852897646
4,2244,0.2884735524654388
5,2805,0.2752121543884277
6,3366,0.26220027506351473
7,3927,0.2507532888650894
8,4488,0.2407096216082573
9,5049,0.23148209661245345
10,5610,0.22558596670627595
11,6171,0.21713228553533553
12,6732,0.21280191451311112
13,7293,0.20544053018093109
14,7854,0.200780890583992
15,8415,0.19603712797164918
16,8976,0.19212009340524674
17,9537,0.18874651491641997
18,10098,0.18521752148866655
19,10659,0.1820053243637085
20,11220,0.17919410318136214
