epoch,step,val_total
1,388,1.049026027668354
2,776,0.3958961007206939
3,1164,0.34196336879286654
4,1552,0.31719564074693724
5,1940,0.30347904355026956
6,2328,0.2885414888692457
7,2716,0.27887858069220256
8,3104,0.27314678804818976
9,3492,0.2616152368312658
10,3880,0.25386681806209477
11,4268,0.24505613051181616
12,4656,0.2418783494206362
13,5044,0.23321478831213574
14,5432,0.22974053094553393
15,5820,0.22389532972213833
16,6208,0.2181520122428273
17,6596,0.2121447979710823
18,6984,0.2106352115786353
19,7372,0.20625661971957185
20,7760,0.2020829870950344
