epoch,step,val_total
1,388,0.32804711474928744
2,776,0.27044507826483527
3,1164,0.23284652690554775
4,1552,0.19971915525059367
5,1940,0.18740433281244234
6,2328,0.17246840201144994
7,2716,0.16542571748411933
8,3104,0.16136674305727317
9,3492,0.16913488126078316
10,3880,0.15362332172172014
11,4268,0.16027719094309695
12,4656,0.15791628561740698
13,5044,0.16318550567294277
14,5432,0.15050833706938943
15,5820,0.15793919147447097
16,6208,0.15928054895511892
17,6596,0.151431605219841
18,6984,0.14904263373031174
19,7372,0.14299258970937065
20,7760,0.13999604069909385
