epoch,step,val_total
1,135,1.4019564986228943
2,270,0.6678252704441547
3,405,0.5002052653580904
4,540,0.4392042011022568
5,675,0.4026792012155056
6,810,0.3787229675799608
7,945,0.3590186648070812
8,1080,0.34698913618922234
9,1215,0.3357490226626396
10,1350,0.32735301926732063
11,1485,0.31981357745826244
12,1620,0.31135621666908264
13,1755,0.30459986440837383
14,1890,0.3032917156815529
15,2025,0.29594230465590954
16,2160,0.29378072544932365
17,2295,0.2900584414601326
18,2430,0.2842225804924965
19,2565,0.28156715258955956
20,2700,0.27907789684832096
21,2835,0.2750595919787884
22,2970,0.2803266029804945
23,3105,0.27026897855103016
24,3240,0.268875639885664
25,3375,0.26384288258850574
26,3510,0.2618141360580921
27,3645,0.25829479843378067
28,3780,0.2561729121953249
29,3915,0.2551702465862036
30,4050,0.2512974301353097
31,4185,0.2484963471069932
32,4320,0.24761825427412987
33,4455,0.24597997404634953
34,4590,0.2431064946576953
35,4725,0.24278125632554293
36,4860,0.2423500344157219
37,4995,0.23633262515068054
38,5130,0.23470647633075714
39,5265,0.23295421060174704
40,5400,0.23153773229569197
